ID,Experience,Age,Gender,Department,Education,City,Years_at_Company,Job_Role,Performance_Score,Certifications,Skills,Salary
3250,15,55,Female,HR,PhD,Hyderabad,6,Web Developer,3.7,8,"C#,Azure,Teamwork",359024
3251,27,36,Female,Finance,Bachelors,Mumbai,14,Data Scientist,2.47,0,"JavaScript,HTML,CSS",833183
3252,0,35,Other,Marketing,High School,Bangalore,14,Data Scientist,2.93,2,"Data Analysis,ML,Python",597795
3253,3,27,Other,Finance,Masters,Chennai,4,Manager,3.27,9,"Java,C++,Leadership",935996
3254,3,58,Female,HR,High School,Delhi,14,Web Developer,3.74,3,"Python,SQL,Excel",876179
3255,6,53,Female,Engineering,Masters,Chennai,8,Analyst,1.24,4,"Data Analysis,ML,Python",1010536
3256,7,24,Female,Marketing,Bachelors,Mumbai,6,Web Developer,3.22,2,"C#,Azure,Teamwork",631146
3257,16,24,Other,Marketing,PhD,Mumbai,4,Analyst,2.72,8,"Data Analysis,ML,Python",813145
3258,4,43,Other,HR,PhD,Chennai,12,Web Developer,1.54,4,"JavaScript,HTML,CSS",1297922
3259,6,43,Male,Product,PhD,Chennai,1,Analyst,1.83,6,"Data Analysis,ML,Python",840580
3260,27,31,Male,Product,PhD,Pune,13,Manager,4.54,6,"PowerBI,Excel,Communication",941873
3261,19,24,Female,Finance,PhD,Chennai,3,Web Developer,4.49,8,"Data Analysis,ML,Python",1080636
3262,28,33,Female,HR,Bachelors,Bangalore,1,Consultant,1.13,1,"Python,SQL,Excel",623485
3263,19,50,Other,Marketing,Bachelors,Hyderabad,8,Consultant,3.76,2,"Data Analysis,ML,Python",396238
3264,3,38,Female,HR,PhD,Delhi,1,Analyst,3.22,3,"Java,C++,Leadership",460748
3265,27,28,Female,Marketing,High School,Delhi,1,Manager,4.76,7,"PowerBI,Excel,Communication",568038
3266,5,34,Other,Finance,PhD,Delhi,1,Analyst,4.63,0,"Python,SQL,Excel",716172
3267,6,23,Other,Engineering,Masters,Chennai,0,Manager,3.32,8,"Python,SQL,Excel",899323
3268,17,25,Other,Engineering,Masters,Chennai,8,Data Scientist,1.56,4,"C#,Azure,Teamwork",990635
3269,4,31,Other,HR,Masters,Pune,7,Web Developer,2.84,3,"JavaScript,HTML,CSS",584912
3270,19,45,Male,Marketing,Masters,Chennai,1,Manager,3.9,7,"JavaScript,HTML,CSS",1228947
3271,29,38,Other,Engineering,PhD,Pune,1,Analyst,4.81,8,"PowerBI,Excel,Communication",1060002
3272,28,27,Other,Marketing,Masters,Pune,4,Data Scientist,2.46,2,"Python,SQL,Excel",698818
3273,2,40,Female,Finance,High School,Bangalore,11,Analyst,4.14,3,"C#,Azure,Teamwork",1276232
3274,6,26,Female,HR,PhD,Bangalore,12,Consultant,3.73,0,"Java,C++,Leadership",918713
3275,26,53,Female,Marketing,Masters,Bangalore,13,Consultant,1.31,2,"Data Analysis,ML,Python",786639
3276,27,31,Male,HR,PhD,Bangalore,11,Web Developer,3.23,9,"Data Analysis,ML,Python",612596
3277,21,30,Other,Marketing,PhD,Mumbai,13,Engineer,1.73,4,"Data Analysis,ML,Python",577002
3278,13,48,Other,Product,PhD,Bangalore,3,Web Developer,3.73,7,"JavaScript,HTML,CSS",987454
3279,6,34,Male,Product,Bachelors,Bangalore,1,Data Scientist,3.44,0,"Python,SQL,Excel",819259
3280,4,40,Other,Marketing,Masters,Bangalore,7,Consultant,4.89,0,"Python,SQL,Excel",884896
3281,28,42,Female,Finance,Bachelors,Pune,7,Manager,4.74,2,"Java,C++,Leadership",572656
3282,21,45,Male,HR,High School,Delhi,12,Consultant,1.04,8,"JavaScript,HTML,CSS",908852
3283,4,59,Other,Sales,High School,Delhi,3,Engineer,1.32,8,"Java,C++,Leadership",814858
3284,29,25,Male,Marketing,Bachelors,Delhi,13,Web Developer,4.08,0,"Python,SQL,Excel",582975
3285,22,45,Male,Marketing,Masters,Hyderabad,3,Analyst,3.74,3,"Data Analysis,ML,Python",515522
3286,1,56,Other,Product,PhD,Mumbai,8,Data Scientist,4.2,7,"JavaScript,HTML,CSS",807715
3287,29,24,Female,Engineering,High School,Pune,3,Engineer,2.07,1,"JavaScript,HTML,CSS",936941
3288,26,25,Other,Product,High School,Chennai,14,Consultant,4.4,3,"JavaScript,HTML,CSS",1012231
3289,20,58,Other,HR,High School,Pune,9,Manager,2.77,6,"C#,Azure,Teamwork",846580
3290,21,56,Female,Product,Masters,Bangalore,10,Engineer,2.05,6,"C#,Azure,Teamwork",638724
3291,5,52,Other,Sales,Bachelors,Delhi,8,Manager,1.04,4,"Data Analysis,ML,Python",804134
3292,14,46,Other,Finance,Bachelors,Pune,2,Manager,4.49,6,"C#,Azure,Teamwork",871052
3293,20,34,Other,Sales,Masters,Mumbai,1,Data Scientist,3.14,5,"JavaScript,HTML,CSS",647133
3294,9,25,Male,Finance,High School,Bangalore,14,Manager,4.9,1,"C#,Azure,Teamwork",705717
3295,22,35,Male,Sales,Masters,Hyderabad,10,Manager,3.86,8,"C#,Azure,Teamwork",805782
3296,25,34,Male,Product,Masters,Chennai,7,Consultant,1.32,4,"PowerBI,Excel,Communication",844366
3297,23,48,Other,Sales,Bachelors,Bangalore,11,Data Scientist,3.35,1,"JavaScript,HTML,CSS",548400
3298,6,27,Female,Product,Masters,Chennai,2,Analyst,1.07,5,"C#,Azure,Teamwork",689648
3299,4,38,Male,Product,Masters,Pune,12,Analyst,3.23,9,"Data Analysis,ML,Python",828035
3300,0,57,Female,HR,High School,Bangalore,1,Manager,2.4,4,"C#,Azure,Teamwork",899360
3301,12,56,Other,Product,PhD,Hyderabad,12,Engineer,3.57,1,"C#,Azure,Teamwork",827919
3302,20,38,Male,Engineering,High School,Pune,10,Web Developer,3.17,9,"JavaScript,HTML,CSS",858395
3303,25,23,Other,Sales,Bachelors,Mumbai,7,Data Scientist,2.05,9,"C#,Azure,Teamwork",851293
3304,17,34,Female,Marketing,PhD,Chennai,14,Web Developer,1.65,6,"PowerBI,Excel,Communication",635636
3305,12,23,Male,Marketing,High School,Chennai,7,Data Scientist,2.62,9,"PowerBI,Excel,Communication",1075605
3306,20,49,Male,Marketing,Masters,Mumbai,4,Data Scientist,4.95,1,"C#,Azure,Teamwork",723086
3307,20,47,Male,Engineering,Masters,Chennai,8,Consultant,2.74,6,"JavaScript,HTML,CSS",649012
3308,17,43,Male,Product,PhD,Pune,10,Manager,4.0,5,"Python,SQL,Excel",508359
3309,4,24,Female,Sales,PhD,Delhi,5,Consultant,1.23,3,"Python,SQL,Excel",696652
3310,12,56,Male,Finance,Masters,Mumbai,4,Engineer,2.52,3,"Java,C++,Leadership",661119
3311,3,33,Other,Finance,Bachelors,Hyderabad,11,Web Developer,3.32,5,"PowerBI,Excel,Communication",724688
3312,16,45,Male,HR,High School,Bangalore,2,Web Developer,4.0,8,"Python,SQL,Excel",863683
3313,2,26,Female,Engineering,Masters,Bangalore,6,Analyst,3.11,9,"Java,C++,Leadership",1037919
3314,16,41,Male,Sales,High School,Mumbai,13,Engineer,3.06,5,"Python,SQL,Excel",962615
3315,27,34,Female,Product,High School,Delhi,14,Engineer,4.06,5,"JavaScript,HTML,CSS",397304
3316,10,33,Female,Marketing,High School,Pune,8,Consultant,2.25,0,"C#,Azure,Teamwork",1001645
3317,20,34,Other,Engineering,High School,Hyderabad,3,Consultant,1.36,4,"PowerBI,Excel,Communication",904235
3318,19,31,Male,Engineering,Bachelors,Bangalore,10,Engineer,2.39,0,"Python,SQL,Excel",1160275
3319,22,54,Male,Sales,Bachelors,Bangalore,6,Consultant,1.64,8,"JavaScript,HTML,CSS",672446
3320,20,37,Male,Product,Bachelors,Pune,11,Analyst,4.86,9,"Java,C++,Leadership",598472
3321,25,56,Other,HR,Masters,Delhi,2,Consultant,3.31,3,"JavaScript,HTML,CSS",972982
3322,29,24,Other,Product,Masters,Chennai,10,Consultant,2.79,1,"Java,C++,Leadership",950749
3323,3,26,Female,HR,Masters,Mumbai,1,Engineer,4.65,8,"Python,SQL,Excel",664632
3324,1,47,Female,HR,Bachelors,Delhi,12,Engineer,4.6,5,"C#,Azure,Teamwork",749189
3325,19,32,Female,Marketing,High School,Delhi,10,Consultant,2.66,9,"Data Analysis,ML,Python",895749
3326,15,28,Other,Marketing,Bachelors,Delhi,0,Consultant,4.5,2,"C#,Azure,Teamwork",869746
3327,27,31,Other,Sales,Masters,Delhi,5,Engineer,1.26,1,"JavaScript,HTML,CSS",792753
3328,17,55,Other,Product,PhD,Chennai,4,Web Developer,4.54,5,"Data Analysis,ML,Python",818470
3329,7,24,Female,HR,Masters,Pune,1,Manager,2.24,9,"PowerBI,Excel,Communication",636336
3330,2,29,Other,Sales,High School,Hyderabad,12,Web Developer,3.26,5,"Data Analysis,ML,Python",759640
3331,8,52,Female,HR,Bachelors,Delhi,12,Consultant,2.08,8,"C#,Azure,Teamwork",522954
3332,28,32,Female,Engineering,PhD,Delhi,2,Data Scientist,4.94,4,"PowerBI,Excel,Communication",798908
3333,19,28,Male,Finance,PhD,Mumbai,8,Data Scientist,1.29,8,"Python,SQL,Excel",526035
3334,28,23,Male,Finance,High School,Bangalore,2,Analyst,2.79,4,"Python,SQL,Excel",579300
3335,5,27,Male,HR,Bachelors,Chennai,6,Web Developer,3.48,1,"JavaScript,HTML,CSS",1437397
3336,9,53,Female,Sales,PhD,Delhi,0,Engineer,3.46,0,"Data Analysis,ML,Python",420070
3337,20,41,Male,Marketing,Masters,Hyderabad,6,Analyst,3.96,8,"PowerBI,Excel,Communication",994983
3338,9,55,Male,Product,High School,Hyderabad,8,Analyst,3.9,9,"PowerBI,Excel,Communication",854447
3339,12,37,Male,HR,PhD,Hyderabad,11,Data Scientist,4.17,6,"Data Analysis,ML,Python",860056
3340,16,46,Other,HR,High School,Mumbai,10,Web Developer,1.94,2,"C#,Azure,Teamwork",586606
3341,8,33,Female,Product,Bachelors,Hyderabad,7,Manager,2.48,5,"Python,SQL,Excel",945972
3342,16,28,Male,Marketing,Bachelors,Pune,6,Engineer,2.53,9,"C#,Azure,Teamwork",436476
3343,23,38,Other,HR,Bachelors,Mumbai,9,Web Developer,4.82,3,"Python,SQL,Excel",701257
3344,8,32,Other,Engineering,Masters,Chennai,13,Analyst,2.64,8,"PowerBI,Excel,Communication",803724
3345,8,27,Other,Marketing,PhD,Hyderabad,7,Consultant,1.89,1,"JavaScript,HTML,CSS",1132648
3346,0,44,Male,Engineering,Bachelors,Bangalore,12,Analyst,3.53,3,"Python,SQL,Excel",931118
3347,1,48,Other,Finance,Masters,Delhi,3,Web Developer,2.71,0,"Java,C++,Leadership",713661
3348,27,27,Female,Product,Bachelors,Chennai,14,Data Scientist,2.0,6,"PowerBI,Excel,Communication",744216
3349,15,59,Other,Marketing,Bachelors,Pune,1,Web Developer,3.86,3,"Data Analysis,ML,Python",914674
3350,28,23,Other,Marketing,PhD,Bangalore,13,Manager,1.77,4,"Data Analysis,ML,Python",557596
3351,0,43,Other,Sales,Masters,Chennai,13,Engineer,3.53,0,"C#,Azure,Teamwork",1021988
3352,9,41,Other,Sales,Bachelors,Pune,10,Engineer,2.72,1,"C#,Azure,Teamwork",781035
3353,17,46,Female,Product,Masters,Hyderabad,8,Consultant,2.28,3,"PowerBI,Excel,Communication",624959
3354,25,36,Male,Marketing,Masters,Chennai,14,Consultant,4.78,1,"C#,Azure,Teamwork",521014
3355,27,50,Female,Finance,Bachelors,Chennai,2,Analyst,2.3,0,"C#,Azure,Teamwork",300588
3356,7,29,Female,HR,Bachelors,Chennai,13,Web Developer,2.39,9,"PowerBI,Excel,Communication",1150361
3357,20,58,Male,Product,High School,Mumbai,10,Engineer,4.48,0,"Python,SQL,Excel",422672
3358,27,54,Other,Product,PhD,Bangalore,3,Data Scientist,1.52,5,"PowerBI,Excel,Communication",895904
3359,10,43,Male,Sales,Bachelors,Pune,6,Manager,1.43,1,"PowerBI,Excel,Communication",886759
3360,22,26,Male,Finance,High School,Hyderabad,1,Analyst,2.13,2,"C#,Azure,Teamwork",704655
3361,1,39,Female,Product,PhD,Delhi,13,Web Developer,3.37,4,"Java,C++,Leadership",777328
3362,7,59,Male,Finance,Bachelors,Hyderabad,14,Data Scientist,2.54,2,"Data Analysis,ML,Python",719835
3363,26,58,Other,Product,Masters,Hyderabad,7,Web Developer,3.43,5,"C#,Azure,Teamwork",844573
3364,21,51,Female,Sales,PhD,Mumbai,11,Data Scientist,1.64,6,"Python,SQL,Excel",722179
3365,7,52,Other,HR,Masters,Mumbai,9,Web Developer,2.05,9,"JavaScript,HTML,CSS",742156
3366,16,31,Female,Sales,High School,Chennai,7,Web Developer,3.26,5,"Python,SQL,Excel",783446
3367,14,36,Other,Product,Bachelors,Hyderabad,11,Engineer,1.87,1,"Data Analysis,ML,Python",925000
3368,16,39,Male,Finance,High School,Bangalore,4,Analyst,2.69,8,"JavaScript,HTML,CSS",919872
3369,27,44,Male,Engineering,Bachelors,Mumbai,8,Web Developer,3.29,1,"PowerBI,Excel,Communication",775036
3370,22,54,Male,Sales,Bachelors,Pune,7,Web Developer,4.89,5,"Java,C++,Leadership",749403
3371,23,37,Other,Finance,Masters,Mumbai,0,Analyst,1.32,8,"Java,C++,Leadership",912636
3372,12,59,Female,Sales,High School,Bangalore,8,Analyst,2.84,8,"Data Analysis,ML,Python",628048
3373,18,56,Female,Product,Masters,Mumbai,12,Consultant,2.59,1,"C#,Azure,Teamwork",566883
3374,4,55,Female,Finance,Masters,Bangalore,13,Consultant,4.3,8,"Data Analysis,ML,Python",531680
3375,11,49,Male,HR,Masters,Delhi,13,Engineer,4.6,7,"Java,C++,Leadership",847835
3376,0,23,Other,Finance,High School,Bangalore,4,Analyst,4.63,6,"JavaScript,HTML,CSS",1018857
3377,22,51,Female,Marketing,Bachelors,Delhi,8,Manager,2.5,7,"JavaScript,HTML,CSS",814172
3378,4,34,Other,Engineering,Bachelors,Pune,8,Engineer,2.22,9,"C#,Azure,Teamwork",852827
3379,7,37,Female,Product,High School,Chennai,9,Data Scientist,2.8,7,"Python,SQL,Excel",696111
3380,12,26,Male,Finance,Bachelors,Chennai,9,Analyst,2.38,0,"PowerBI,Excel,Communication",852062
3381,7,49,Other,Product,High School,Mumbai,2,Consultant,3.88,8,"C#,Azure,Teamwork",827380
3382,24,41,Female,Sales,High School,Bangalore,7,Web Developer,1.85,5,"JavaScript,HTML,CSS",896575
3383,22,45,Female,Sales,Bachelors,Mumbai,6,Analyst,3.63,0,"PowerBI,Excel,Communication",321822
3384,10,48,Female,Finance,PhD,Bangalore,14,Analyst,4.71,0,"Data Analysis,ML,Python",885703
3385,0,51,Female,Marketing,Masters,Mumbai,6,Consultant,2.12,6,"JavaScript,HTML,CSS",926131
3386,12,48,Male,Finance,High School,Chennai,11,Consultant,3.71,9,"JavaScript,HTML,CSS",921397
3387,18,47,Female,HR,High School,Pune,9,Manager,1.57,1,"JavaScript,HTML,CSS",775752
3388,23,28,Female,Marketing,PhD,Chennai,1,Engineer,1.49,5,"Python,SQL,Excel",1151017
3389,2,59,Male,Product,High School,Mumbai,1,Consultant,1.46,4,"C#,Azure,Teamwork",987488
3390,23,26,Female,Finance,High School,Bangalore,1,Consultant,1.55,4,"Data Analysis,ML,Python",1090324
3391,16,44,Other,Product,Bachelors,Hyderabad,12,Consultant,1.86,9,"Java,C++,Leadership",890680
3392,4,49,Other,Engineering,Bachelors,Pune,10,Engineer,3.25,5,"Python,SQL,Excel",800233
3393,19,55,Female,Marketing,PhD,Bangalore,1,Web Developer,4.07,7,"Python,SQL,Excel",918327
3394,20,36,Male,Finance,High School,Mumbai,13,Analyst,1.51,4,"JavaScript,HTML,CSS",674793
3395,7,53,Male,Engineering,Masters,Bangalore,3,Analyst,4.48,7,"Python,SQL,Excel",965654
3396,25,47,Male,Finance,Bachelors,Delhi,6,Consultant,4.37,4,"C#,Azure,Teamwork",709199
3397,13,52,Female,HR,Masters,Bangalore,1,Engineer,3.91,9,"C#,Azure,Teamwork",682160
3398,3,40,Female,Sales,Masters,Chennai,4,Manager,2.7,5,"C#,Azure,Teamwork",536749
3399,10,30,Other,Product,PhD,Chennai,13,Consultant,1.01,7,"Java,C++,Leadership",1001201
3400,19,50,Male,Finance,PhD,Delhi,6,Engineer,3.94,1,"Python,SQL,Excel",1202838
3401,14,25,Female,Marketing,High School,Pune,8,Engineer,4.52,6,"C#,Azure,Teamwork",1073614
3402,18,24,Female,Finance,PhD,Bangalore,7,Manager,2.34,2,"Python,SQL,Excel",980206
3403,6,50,Female,Finance,Bachelors,Pune,8,Engineer,3.87,8,"JavaScript,HTML,CSS",985858
3404,18,32,Male,Finance,High School,Hyderabad,6,Analyst,1.25,9,"Data Analysis,ML,Python",978983
3405,27,54,Male,Finance,High School,Bangalore,2,Manager,3.84,6,"C#,Azure,Teamwork",774705
3406,18,59,Other,Marketing,Masters,Chennai,0,Manager,1.27,2,"Java,C++,Leadership",723715
3407,10,32,Male,Marketing,Masters,Chennai,9,Data Scientist,3.35,7,"JavaScript,HTML,CSS",605271
3408,25,48,Female,Finance,Masters,Pune,6,Manager,3.39,9,"Python,SQL,Excel",1172389
3409,4,54,Other,Sales,High School,Mumbai,12,Manager,2.21,1,"C#,Azure,Teamwork",759896
3410,4,42,Male,Finance,PhD,Chennai,10,Web Developer,1.32,9,"Java,C++,Leadership",828492
3411,29,52,Male,Product,PhD,Mumbai,5,Analyst,4.8,7,"PowerBI,Excel,Communication",575355
3412,21,59,Male,Product,PhD,Chennai,1,Consultant,3.14,6,"C#,Azure,Teamwork",645200
3413,7,23,Male,Marketing,High School,Chennai,0,Data Scientist,3.32,4,"C#,Azure,Teamwork",603095
3414,9,48,Female,Product,High School,Hyderabad,11,Manager,3.46,3,"Python,SQL,Excel",728149
3415,5,57,Male,Product,High School,Mumbai,9,Web Developer,4.56,9,"Data Analysis,ML,Python",927536
3416,14,32,Female,HR,High School,Mumbai,3,Web Developer,1.24,9,"Python,SQL,Excel",893262
3417,15,39,Female,Finance,High School,Chennai,13,Engineer,4.57,0,"Data Analysis,ML,Python",920365
3418,27,22,Female,Finance,PhD,Mumbai,3,Consultant,1.96,3,"PowerBI,Excel,Communication",796823
3419,16,56,Other,Finance,High School,Chennai,5,Consultant,1.31,5,"JavaScript,HTML,CSS",949759
3420,7,56,Female,Finance,PhD,Chennai,10,Analyst,3.63,5,"JavaScript,HTML,CSS",770513
3421,7,52,Male,Engineering,High School,Pune,4,Engineer,4.91,1,"C#,Azure,Teamwork",891218
3422,24,49,Other,Finance,PhD,Bangalore,8,Manager,1.23,8,"JavaScript,HTML,CSS",721462
3423,8,22,Male,Marketing,Bachelors,Mumbai,7,Web Developer,2.7,0,"Java,C++,Leadership",1020851
3424,1,46,Female,Marketing,Bachelors,Delhi,8,Data Scientist,3.12,3,"Data Analysis,ML,Python",620999
3425,14,59,Male,Engineering,PhD,Pune,9,Analyst,2.01,3,"Python,SQL,Excel",1025309
3426,17,41,Other,Finance,Bachelors,Mumbai,6,Manager,4.93,1,"Java,C++,Leadership",872385
3427,2,24,Other,Sales,Bachelors,Mumbai,8,Engineer,3.56,7,"Java,C++,Leadership",1103430
3428,16,23,Male,Finance,PhD,Hyderabad,2,Consultant,4.38,1,"Python,SQL,Excel",667867
3429,3,39,Male,Marketing,High School,Delhi,8,Engineer,2.66,1,"PowerBI,Excel,Communication",753850
3430,29,31,Male,HR,High School,Delhi,1,Manager,2.42,1,"JavaScript,HTML,CSS",748331
3431,3,26,Other,Product,PhD,Hyderabad,8,Engineer,3.21,0,"PowerBI,Excel,Communication",627344
3432,13,30,Female,HR,Masters,Hyderabad,12,Consultant,2.74,4,"PowerBI,Excel,Communication",1194541
3433,8,23,Male,Sales,Masters,Mumbai,5,Manager,3.86,3,"JavaScript,HTML,CSS",657523
3434,8,55,Female,Finance,Bachelors,Bangalore,3,Data Scientist,2.06,1,"PowerBI,Excel,Communication",615118
3435,24,59,Other,Engineering,Masters,Hyderabad,11,Analyst,2.8,0,"Java,C++,Leadership",1090447
3436,25,52,Male,Finance,Bachelors,Delhi,13,Engineer,4.58,0,"C#,Azure,Teamwork",953257
3437,22,31,Male,Sales,High School,Delhi,11,Consultant,4.02,1,"Python,SQL,Excel",761911
3438,29,33,Other,Sales,PhD,Mumbai,12,Data Scientist,1.67,0,"C#,Azure,Teamwork",429496
3439,17,57,Male,Product,High School,Bangalore,10,Web Developer,4.55,8,"Java,C++,Leadership",1142804
3440,9,42,Female,Sales,PhD,Chennai,1,Data Scientist,3.36,1,"C#,Azure,Teamwork",1189193
3441,20,27,Other,HR,Masters,Hyderabad,12,Data Scientist,3.72,2,"Java,C++,Leadership",922078
3442,3,24,Other,Product,High School,Hyderabad,9,Data Scientist,2.18,8,"Data Analysis,ML,Python",904151
3443,11,31,Male,Finance,High School,Mumbai,2,Consultant,2.77,4,"JavaScript,HTML,CSS",840887
3444,26,26,Other,Finance,Bachelors,Pune,4,Web Developer,4.23,7,"JavaScript,HTML,CSS",714069
3445,7,47,Male,Engineering,PhD,Pune,8,Analyst,2.32,6,"C#,Azure,Teamwork",1042031
3446,1,42,Male,Sales,Masters,Bangalore,6,Data Scientist,1.66,5,"Java,C++,Leadership",723314
3447,21,47,Other,Sales,High School,Delhi,10,Consultant,2.51,1,"JavaScript,HTML,CSS",911577
3448,12,59,Male,Marketing,PhD,Delhi,11,Consultant,1.28,3,"Data Analysis,ML,Python",843630
3449,20,47,Female,Product,Masters,Chennai,12,Analyst,3.87,8,"C#,Azure,Teamwork",797640
3450,15,29,Female,Marketing,High School,Delhi,10,Manager,1.59,6,"Python,SQL,Excel",629530
3451,27,26,Male,Product,PhD,Pune,2,Web Developer,2.14,2,"PowerBI,Excel,Communication",561010
3452,1,36,Female,HR,Bachelors,Pune,12,Web Developer,4.52,5,"JavaScript,HTML,CSS",898895
3453,10,37,Male,Product,High School,Hyderabad,3,Engineer,3.16,7,"Java,C++,Leadership",713656
3454,9,22,Female,Finance,PhD,Chennai,13,Data Scientist,2.29,7,"JavaScript,HTML,CSS",828901
3455,14,37,Other,Engineering,Masters,Bangalore,11,Manager,3.19,7,"Java,C++,Leadership",840088
3456,16,58,Male,Product,Masters,Chennai,10,Web Developer,1.87,7,"C#,Azure,Teamwork",861917
3457,7,24,Male,Product,Bachelors,Bangalore,1,Engineer,1.1,9,"C#,Azure,Teamwork",776015
3458,17,52,Male,Product,High School,Pune,13,Data Scientist,3.41,5,"PowerBI,Excel,Communication",929673
3459,22,34,Male,Engineering,Bachelors,Delhi,7,Manager,3.86,9,"JavaScript,HTML,CSS",783652
3460,8,37,Male,Sales,PhD,Mumbai,5,Consultant,4.52,2,"PowerBI,Excel,Communication",751947
3461,24,42,Male,Engineering,Masters,Chennai,2,Data Scientist,4.09,8,"Java,C++,Leadership",947745
3462,7,23,Other,Sales,Bachelors,Chennai,12,Manager,4.71,2,"Data Analysis,ML,Python",805339
3463,26,48,Other,Finance,High School,Hyderabad,4,Analyst,4.94,3,"Data Analysis,ML,Python",846452
3464,13,59,Female,Engineering,PhD,Hyderabad,4,Web Developer,3.98,9,"Python,SQL,Excel",989159
3465,27,47,Male,Sales,High School,Pune,11,Data Scientist,4.47,0,"Java,C++,Leadership",884430
3466,25,59,Female,Finance,Bachelors,Bangalore,0,Engineer,3.69,1,"Java,C++,Leadership",986378
3467,24,46,Female,Finance,Masters,Mumbai,12,Consultant,1.68,5,"Java,C++,Leadership",483799
3468,17,32,Other,Sales,Masters,Hyderabad,4,Engineer,1.73,0,"C#,Azure,Teamwork",1328625
3469,21,29,Female,Sales,Bachelors,Hyderabad,5,Data Scientist,1.44,8,"C#,Azure,Teamwork",944108
3470,19,29,Other,HR,High School,Delhi,9,Web Developer,4.77,7,"Data Analysis,ML,Python",919763
3471,29,54,Female,Finance,High School,Delhi,9,Web Developer,3.69,1,"Data Analysis,ML,Python",772402
3472,19,28,Male,Sales,High School,Pune,10,Manager,4.16,1,"Data Analysis,ML,Python",500009
3473,20,59,Female,Finance,High School,Pune,10,Engineer,2.32,7,"JavaScript,HTML,CSS",943735
3474,11,42,Other,Engineering,Masters,Hyderabad,10,Engineer,2.84,7,"JavaScript,HTML,CSS",1021813
3475,18,29,Other,Marketing,High School,Bangalore,12,Consultant,1.16,0,"Data Analysis,ML,Python",458963
3476,13,42,Other,Marketing,Bachelors,Mumbai,1,Manager,4.56,4,"PowerBI,Excel,Communication",977173
3477,16,41,Female,Product,Bachelors,Hyderabad,2,Consultant,4.41,1,"JavaScript,HTML,CSS",1108801
3478,23,29,Female,Sales,Bachelors,Bangalore,9,Data Scientist,4.14,0,"C#,Azure,Teamwork",1100745
3479,20,52,Other,Sales,Bachelors,Bangalore,4,Data Scientist,1.23,2,"JavaScript,HTML,CSS",906245
3480,2,50,Male,Finance,High School,Hyderabad,13,Engineer,1.7,2,"JavaScript,HTML,CSS",784404
3481,25,30,Male,Product,Masters,Bangalore,12,Manager,2.34,9,"JavaScript,HTML,CSS",989576
3482,29,36,Female,Sales,PhD,Chennai,2,Analyst,2.05,8,"Python,SQL,Excel",882772
3483,22,51,Female,Finance,High School,Bangalore,4,Web Developer,4.35,9,"JavaScript,HTML,CSS",872923
3484,6,47,Other,Sales,PhD,Hyderabad,4,Manager,1.78,0,"PowerBI,Excel,Communication",694627
3485,16,31,Female,Finance,Masters,Bangalore,7,Manager,3.13,1,"Python,SQL,Excel",477371
3486,11,50,Female,Sales,High School,Hyderabad,9,Data Scientist,3.29,8,"C#,Azure,Teamwork",971424
